iter,idx,gt,rot_deg,time_us,mse_noisy,mse_out,reduction_percent,mem_line,mem_mem_tag,mem_A_cap,mem_A_C,mem_A_W,mem_A_rank,mem_B_cap,mem_B_C,mem_B_W,mem_B_rank,mem_total,mem_bytes,mem_heap,mem_heap_largest,mem_heap_frag,mem_psram,mem_psram_largest,mem_psram_frag
67,66,6,0.0,3429818,0.029883993789553642,0.0034543226938694715,88.44089341540094,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
68,67,1,0.0,3435997,0.037957753986120224,0.0059331380762159824,84.36910129512532,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
69,68,0,0.0,3427729,0.03169927000999451,0.0032707396894693375,89.68197157714326,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
70,69,0,0.0,3424074,0.02935825288295746,0.006849583238363266,76.66896846460688,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
71,70,1,0.0,3433760,0.0325830914080143,0.002744117518886924,91.57809342114184,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
72,71,7,0.0,3433741,0.02798052690923214,0.0025772270746529102,90.7892117864208,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
73,72,1,0.0,3437967,0.03418867662549019,0.0018017012625932693,94.73012283473422,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
74,73,6,0.0,3431797,0.030847713351249695,0.0030779370572417974,90.02215489299111,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
75,74,3,0.0,3431921,0.030462659895420074,0.0035057750064879656,88.49156633556139,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
76,75,0,0.0,3427906,0.0313977375626564,0.0035803732462227345,88.59671580132853,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
77,76,2,0.0,3431747,0.03607325255870819,0.004576026927679777,87.31462620335546,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
78,77,1,0.0,3434898,0.03515370935201645,0.001913903048262,94.55561565609798,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
79,78,1,0.0,3435091,0.034728050231933594,0.001624316442757845,95.32275370511809,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
80,79,7,0.0,3432581,0.030013849958777428,0.003328154794871807,88.91126996555634,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
81,80,9,0.0,3430375,0.037377599626779556,0.004976147785782814,86.6868182133943,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
82,81,0,0.0,3427332,0.03187748044729233,0.003950129263103008,87.60840189476602,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
83,82,2,0.0,3427582,0.0365309864282608,0.0035671524237841368,90.23526936293035,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
84,83,6,0.0,3430043,0.0349879153072834,0.004178318660706282,88.05782332553981,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
85,84,7,0.0,3433840,0.033696264028549194,0.0029114391654729843,91.35975678785557,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
86,85,8,0.0,3431001,0.0358814112842083,0.00377290160395205,89.48508024372906,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
87,86,3,0.0,3432875,0.03640154004096985,0.0029188930056989193,91.9814024285409,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
88,87,9,0.0,3431628,0.031073881313204765,0.0032268199138343334,89.61565218934172,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
89,88,0,0.0,3425215,0.035212770104408264,0.003495672484859824,90.07271374988416,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
90,89,4,0.0,3433074,0.035163674503564835,0.00412563094869256,88.267349738224,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
91,90,6,0.0,3429357,0.027659615501761436,0.005664756055921316,79.51975848847006,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
92,91,7,0.0,3430608,0.02976357191801071,0.0024722046218812466,91.6938577510408,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
93,92,4,0.0,3435191,0.035625897347927094,0.002939175581559539,91.74989038772786,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
94,93,6,0.0,3430048,0.030393823981285095,0.002497332403436303,91.78342151032385,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
95,94,8,0.0,3430973,0.03493599593639374,0.003557187970727682,89.81798607601145,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
96,95,0,0.0,3427079,0.034212078899145126,0.003537395503371954,89.66039008094201,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
97,96,7,0.0,3434793,0.03141801804304123,0.002363749546930194,92.47645238572349,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
98,97,8,0.0,3431058,0.035651084035634995,0.004373455420136452,87.73261588409214,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
99,98,3,0.0,3432854,0.030659953132271767,0.002776071196421981,90.94561174165668,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
100,99,1,0.0,3437107,0.03035610355436802,0.001474864431656897,95.14145671227072,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
