0.0131462,0.5705056,0.1276892,0.2886590
0.0618668,0.6699670,0.0471363,0.2210298
0.0096819,0.8608568,0.0420735,0.0873879
0.0170381,0.1731301,0.2068097,0.6030221
0.0663111,0.3329250,0.0790428,0.5217211
0.0702547,0.5646971,0.0551067,0.3099415
0.0126732,0.1319030,0.2288561,0.6265677
0.0217419,0.4221595,0.0908358,0.4652628
0.0309375,0.3606676,0.1259856,0.4824093
0.8011228,0.0977643,0.0016576,0.0994553
0.3760734,0.4334906,0.0056295,0.1848063
0.1823866,0.5320172,0.0223077,0.2632885
0.0298991,0.5327410,0.0703400,0.3670200
0.0358392,0.5829262,0.0626584,0.3185763
0.0584311,0.5643728,0.0592325,0.3179635
0.0017389,0.9005935,0.0471994,0.0504680
0.2408597,0.2322278,0.0288216,0.4980909
0.0598314,0.7189720,0.0390442,0.1821523
0.0321334,0.3452040,0.0902784,0.5323843
0.0109351,0.0632219,0.2157409,0.7101020
0.0000170,0.1890863,0.7128111,0.0980857
0.0191092,0.3697564,0.1813199,0.4298145
0.0066280,0.1744390,0.3186410,0.5002919
0.0233160,0.5818885,0.1107324,0.2840631
0.0057727,0.8628622,0.0534563,0.0779089
0.0406003,0.4825452,0.0785121,0.3983423
0.5994288,0.1773068,0.0052657,0.2179988
0.0215976,0.6809052,0.0930527,0.2044446
0.2029811,0.2437506,0.0624831,0.4907850
0.1323848,0.1470939,0.0446096,0.6759117
0.0353482,0.7797177,0.0378014,0.1471328
0.0021187,0.8995363,0.0458386,0.0525065
0.0073332,0.8730870,0.0420203,0.0775595
0.0160669,0.8749327,0.0230008,0.0859996
0.0090756,0.0575222,0.2429386,0.6904636
0.0154119,0.3588205,0.1091903,0.5165773
0.0070780,0.8745319,0.0420077,0.0763825
0.0005143,0.0399604,0.7654330,0.1940923
0.3825377,0.3077024,0.0244000,0.2853600
0.0074223,0.0318268,0.2847740,0.6759769
0.0193924,0.1080016,0.2187694,0.6538367
0.0187244,0.0094191,0.0593930,0.9124636
0.0076828,0.8711500,0.0420349,0.0791322
0.0071321,0.4801793,0.2045122,0.3081766
0.0435182,0.6968225,0.0456165,0.2140428
0.0280928,0.5157409,0.0728434,0.3833230
0.6654778,0.0825948,0.0034498,0.2484777
0.0139688,0.8525879,0.0365901,0.0968531
0.0636476,0.3456215,0.0781986,0.5125323
0.0342709,0.7775547,0.0408358,0.1473386
0.0091805,0.2169601,0.1864922,0.5873672
0.0187555,0.8231464,0.0376785,0.1204196
0.0388899,0.6300071,0.0633565,0.2677464
0.0793928,0.5596064,0.0554872,0.3055136
0.9011528,0.0420493,0.0003315,0.0564665
0.0189404,0.7113675,0.0641162,0.2055760
0.0607626,0.6787737,0.0459570,0.2145066
0.0051808,0.6899434,0.1685956,0.1362802
0.0553730,0.2680584,0.0842171,0.5923515
0.0120225,0.8185947,0.0510777,0.1183051
0.0627783,0.3514109,0.0823230,0.5034878
0.1287063,0.0511600,0.0760404,0.7440931
0.0733840,0.6949547,0.0390952,0.1925661
0.0348679,0.7227153,0.0483259,0.1940909
0.0448381,0.5289307,0.0659513,0.3602797
0.0341194,0.5635188,0.0654728,0.3368891
0.0014314,0.9202171,0.0405256,0.0378260
0.0002342,0.5964805,0.2930689,0.1102163
0.0154921,0.8359482,0.0419447,0.1066151
0.0021695,0.4836408,0.1261701,0.3880196
0.0221204,0.8127126,0.0416126,0.1235544
0.0000766,0.6122561,0.2941033,0.0935641
0.0244454,0.1093039,0.1699082,0.6963425
0.9669440,0.0075300,0.0000588,0.0254672
0.0365422,0.7318252,0.0478486,0.1837840
0.0064647,0.6531060,0.1137683,0.2266610
0.1009704,0.6547872,0.0382204,0.2060221
0.0070652,0.0888212,0.2073869,0.6967267
0.0193358,0.6691896,0.0662736,0.2452010
0.0041426,0.2886313,0.4339263,0.2732997
0.0000166,0.0344486,0.8799027,0.0856322
0.0297944,0.3209559,0.0974043,0.5518454
0.0114126,0.4853484,0.2315388,0.2717002
0.0068701,0.0892687,0.2432319,0.6606292
0.1671279,0.5732267,0.0230950,0.2365503
0.0095013,0.8007619,0.0490942,0.1406424
0.0227890,0.8036996,0.0432812,0.1302301
0.0504561,0.5667246,0.0660813,0.3167379
0.8674021,0.0419169,0.0006007,0.0900801
0.0785673,0.5493155,0.0610013,0.3111159
0.8028182,0.0274285,0.0020851,0.1676681
0.0008190,0.9299594,0.0397461,0.0294755
0.0011003,0.8260201,0.0655134,0.1073663
0.8907625,0.0246710,0.0009319,0.0836346
0.0023697,0.8166076,0.0588592,0.1221635
0.0349813,0.5513531,0.0666294,0.3470362
0.0376121,0.1709807,0.1294112,0.6619961
0.0370857,0.5083248,0.0707648,0.3838246
0.0669716,0.0711645,0.0850204,0.7768435
0.0000010,0.0091206,0.9491251,0.0417533
0.1567523,0.4834641,0.0499811,0.3098024
0.7477103,0.0847640,0.0024478,0.1650779
0.0217165,0.7350206,0.0549021,0.1883607
0.0083833,0.8733671,0.0386815,0.0795681
0.0067347,0.2632009,0.3372946,0.3927698
0.0180966,0.3299414,0.2259167,0.4260452
0.0608864,0.4404855,0.0768427,0.4217854
0.6254575,0.2147087,0.0024459,0.1573879
0.0254036,0.8024637,0.0414160,0.1307167
0.0110575,0.8577623,0.0402491,0.0909311
0.0113922,0.7361061,0.1003916,0.1521101
0.0433250,0.5937226,0.0607288,0.3022236
0.0017987,0.5021386,0.2307644,0.2652982
0.0024557,0.9082960,0.0411820,0.0480663
0.0271110,0.5443721,0.0716915,0.3568254
0.0443277,0.5928097,0.0591910,0.3036717
0.0124390,0.8294959,0.0292582,0.1288068
0.0320995,0.5523097,0.0673976,0.3481932
0.0107051,0.8560109,0.0420710,0.0912131
0.0383946,0.5920426,0.0608376,0.3087253
0.0530660,0.7331415,0.0395222,0.1742701
0.0466652,0.6556334,0.0506539,0.2470474
0.0237100,0.7687728,0.0450909,0.1624261
0.0052556,0.9015619,0.0323762,0.0608062
0.0064137,0.0743522,0.2813006,0.6379334
0.7171324,0.0861810,0.0059075,0.1907791
0.0032323,0.9010412,0.0414660,0.0542605
0.0103597,0.7648205,0.0762105,0.1486092
0.0268778,0.5640456,0.1016014,0.3074753
0.0156624,0.3466546,0.1204731,0.5172099
0.0152583,0.2782010,0.1869725,0.5195681
0.0260416,0.6808038,0.0590360,0.2341185
0.0239404,0.6708370,0.0909908,0.2142317
0.0009801,0.2848102,0.5380239,0.1761858
0.0181293,0.3514784,0.2004520,0.4299402
0.0083414,0.8676211,0.0420553,0.0819821
0.0000000,0.0050310,0.9847225,0.0102465
0.0386152,0.6036876,0.0593448,0.2983523
0.0387705,0.6048031,0.0591643,0.2972620
0.0060891,0.1454105,0.2745448,0.5739557
0.0035653,0.8630177,0.0531919,0.0802250
0.7598645,0.0927774,0.0018360,0.1455220
0.0905973,0.3269877,0.0761972,0.5062177
0.0068337,0.7731636,0.0676826,0.1523201
0.0019174,0.9259957,0.0326209,0.0394660
0.0018430,0.9149845,0.0408472,0.0423254
0.0044368,0.8404942,0.0675444,0.0875246
0.0222509,0.4153968,0.1444386,0.4179137
0.4467981,0.3757380,0.0039797,0.1734841
0.0088136,0.2581578,0.1045795,0.6284491
0.0003020,0.7718876,0.1633570,0.0644535
0.0125257,0.2452104,0.2935452,0.4487188
0.0037029,0.0817650,0.5556659,0.3588662
0.0124756,0.0813711,0.1232011,0.7829522
0.0383928,0.4506055,0.0808575,0.4301441
0.0129839,0.8315719,0.0461216,0.1093225
0.0216832,0.4075124,0.1584118,0.4123924
0.0270520,0.7975563,0.0413125,0.1340793
0.8936800,0.0433785,0.0004055,0.0625360
0.6565058,0.0910321,0.0028097,0.2496523
0.6428946,0.2071937,0.0020730,0.1478388
0.8232340,0.0880277,0.0005542,0.0881840
0.7244771,0.1475245,0.0013420,0.1266564
0.0326667,0.3500205,0.1717959,0.4455169
0.0247028,0.7201604,0.0647968,0.1903399
0.0311092,0.3885922,0.0922336,0.4880650
0.0020861,0.8547066,0.0624479,0.0807594
0.0117655,0.8448492,0.0435436,0.0998417
0.1298719,0.6607671,0.0185770,0.1907841
0.7926860,0.0941979,0.0014416,0.1116745
0.0249845,0.6442542,0.0679846,0.2627766
0.0182129,0.7991536,0.0469770,0.1356565
0.0051426,0.8694433,0.0470146,0.0783996
0.0131697,0.8452221,0.0420245,0.0995837
0.0127979,0.2441650,0.1698396,0.5731975
0.8031943,0.0739845,0.0013624,0.1214587
0.0275020,0.4706045,0.0856913,0.4162022
0.0069019,0.8755444,0.0419980,0.0755556
0.0102117,0.1365418,0.1653006,0.6879458
0.0471037,0.7050658,0.0450813,0.2027492
0.0098468,0.7447935,0.1108340,0.1345256
0.0106859,0.0634445,0.1380707,0.7877989
0.0092612,0.1702190,0.1852982,0.6352217
0.0162938,0.5615222,0.1488440,0.2733401
0.0188165,0.6796890,0.0859678,0.2155266
0.0124005,0.8061921,0.0551341,0.1262731
0.0000004,0.0090626,0.9544923,0.0364447
0.0303650,0.5196621,0.0931826,0.3567902
0.1084155,0.6290288,0.0285599,0.2339959
0.0111375,0.8406347,0.0441403,0.1040875
0.0000053,0.0198998,0.8981926,0.0819023
0.0375976,0.5919913,0.0651774,0.3052336
0.0638210,0.3269313,0.0812598,0.5279879
0.0119680,0.2779311,0.2897331,0.4203677
0.0170761,0.7995224,0.0502061,0.1331954
0.0188850,0.3384924,0.1932088,0.4494139
0.0393640,0.3384967,0.1326098,0.4895294
0.0560323,0.6889601,0.0501346,0.2048730
0.0000118,0.0349703,0.8887275,0.0762905
0.0092358,0.6648564,0.0726583,0.2532495
0.2040785,0.5458902,0.0178713,0.2321600
0.0051920,0.8861828,0.0418493,0.0667757
0.0000004,0.0093733,0.9527104,0.0379160
0.0140555,0.2846258,0.2045302,0.4967885
0.0343920,0.7710371,0.0380645,0.1565062
0.0217654,0.7006118,0.0598217,0.2178012
0.0214295,0.7072189,0.0591915,0.2121601
0.0001033,0.0377118,0.8680598,0.0941250
0.0348622,0.4674153,0.0756098,0.4221126
0.0088529,0.1979326,0.2310254,0.5621891
0.0199129,0.6605007,0.0988777,0.2207086
0.0260614,0.6007483,0.0682658,0.3049244
0.0088779,0.8285163,0.0569017,0.1057041
0.0082446,0.8083273,0.0568151,0.1266131
0.0691202,0.7362869,0.0268132,0.1677797
0.0882658,0.2866710,0.1007192,0.5243440
0.1202107,0.2992475,0.0785555,0.5019863
0.0133637,0.8555042,0.0363377,0.0947943
0.0133153,0.5249704,0.1567241,0.3049901
0.0598314,0.7189720,0.0390442,0.1821523
0.2293875,0.5772855,0.0092972,0.1840297
0.0378422,0.0808781,0.0961153,0.7851643
0.2206979,0.2546468,0.0260914,0.4985638
0.0000060,0.0211566,0.9185873,0.0602500
0.0464824,0.2848983,0.0857401,0.5828792
0.0040023,0.8937402,0.0419914,0.0602661
0.0341214,0.4609506,0.0828303,0.4220977
0.0362847,0.5863659,0.0621151,0.3152342
0.6110030,0.1721033,0.0050012,0.2118926
0.2412243,0.0440566,0.0130525,0.7016665
0.0137279,0.2926839,0.1624390,0.5311491
0.0267054,0.5624783,0.0706275,0.3401887
0.0257175,0.4554172,0.0873753,0.4314901
0.0563200,0.7043414,0.0418533,0.1974852
0.0186410,0.7355317,0.0521967,0.1936307
0.0675857,0.4348094,0.0704419,0.4271629
0.0042624,0.1331575,0.5157836,0.3467964
0.0533324,0.6341162,0.0512296,0.2613218
0.0164627,0.8322774,0.0419041,0.1093558
0.0190104,0.3393994,0.1937639,0.4478263
0.0074710,0.8624141,0.0447130,0.0854018
0.4138487,0.3945442,0.0183628,0.1732443
0.0046603,0.1125806,0.3556885,0.5270706
0.0869602,0.6427261,0.0426452,0.2276684
0.0531116,0.5436817,0.0719654,0.3312413
0.0289584,0.7055193,0.0690723,0.1964500
0.0239293,0.7119554,0.0510880,0.2130273
0.0394583,0.1164116,0.0873400,0.7567901
0.0516791,0.6825832,0.0458777,0.2198600
0.0195588,0.8212273,0.0417540,0.1174600
0.0390365,0.3532471,0.0839123,0.5238041
0.8501323,0.0590491,0.0007839,0.0900347
0.0103344,0.8431197,0.0440160,0.1025300
0.0390039,0.7417914,0.0438218,0.1753829
0.0628114,0.6027746,0.0585799,0.2758340
0.0555394,0.7577986,0.0358824,0.1507796
0.0091738,0.8292003,0.0504571,0.1111688
0.0107077,0.1508577,0.1818085,0.6566261
0.0176496,0.8248463,0.0426876,0.1148165
0.0082398,0.1799717,0.3118134,0.4999751
0.0078892,0.8224192,0.0541458,0.1155457
0.5726282,0.2713365,0.0024801,0.1535553
0.0262996,0.0295716,0.0892398,0.8548892
0.0195933,0.2136082,0.0975856,0.6692129
0.0117514,0.8173137,0.0497047,0.1212302
0.1957177,0.6387326,0.0077675,0.1577821
0.7822218,0.1084367,0.0009059,0.1084355
0.0054381,0.3679853,0.3561948,0.2703818
0.0321273,0.7602554,0.0460036,0.1616137
0.0258474,0.7740237,0.0460042,0.1541247
0.0264595,0.4368021,0.1663049,0.3704337
0.7157378,0.0871101,0.0024763,0.1946757
0.0185257,0.3515191,0.1271137,0.5028414
0.0056241,0.1401067,0.2962990,0.5579701
0.1822959,0.6002573,0.0147848,0.2026620
0.1047983,0.6784369,0.0190864,0.1976784
0.0382752,0.6012294,0.0597415,0.3007540
0.0528691,0.6452509,0.0489006,0.2529794
0.0879780,0.7065301,0.0197759,0.1857161
0.0466625,0.6073053,0.0568396,0.2891925
0.0103716,0.8475195,0.0453023,0.0968066
0.0125969,0.1087485,0.1829080,0.6957466
0.0000015,0.0132120,0.9437506,0.0430358
0.0248541,0.8041329,0.0414498,0.1295632
0.0353670,0.3998555,0.0867781,0.4779995
0.4641033,0.3442094,0.0044953,0.1871920
0.0077678,0.1781781,0.2816190,0.5324351
0.3997183,0.1479486,0.0112293,0.4411039
0.0598314,0.7189720,0.0390442,0.1821523
0.0361226,0.7151500,0.0646795,0.1840478
0.0331262,0.7260752,0.0450785,0.1957201
0.0377915,0.4551501,0.1621261,0.3449322
0.0502914,0.5835039,0.0684717,0.2977329
0.0116712,0.1346008,0.1649058,0.6888222
0.0131159,0.1625979,0.2518193,0.5724669
0.0400793,0.7577758,0.0411539,0.1609910
0.6893108,0.0568971,0.0024856,0.2513064
0.1464601,0.6171301,0.0193409,0.2170688
0.0430550,0.5900851,0.0598438,0.3070161
0.0144446,0.7214631,0.0560449,0.2080473
0.1095442,0.3570803,0.0454201,0.4879555
0.0225613,0.7414815,0.0532625,0.1826947
0.0053560,0.8850892,0.0418689,0.0676859
0.3437710,0.5070449,0.0035855,0.1455985
0.0392844,0.4676203,0.1065067,0.3865886
0.0013868,0.9064162,0.0467496,0.0454476
0.0037648,0.0989161,0.4059105,0.4914085
0.0177787,0.5715783,0.1296096,0.2810334
0.0096716,0.1786864,0.2052618,0.6063802
0.0000005,0.0115254,0.9756202,0.0128539
0.0192228,0.2540444,0.1787609,0.5479720
0.0021010,0.7193885,0.0826246,0.1958859
0.0021721,0.8163015,0.0596851,0.1218413
0.0050823,0.8732924,0.0471982,0.0744271
0.0371622,0.5930195,0.0610579,0.3087604
0.0064028,0.8784900,0.0419657,0.0731414
0.0023203,0.9096856,0.0411187,0.0468754
0.0129179,0.7961692,0.0564157,0.1344972
0.0066227,0.8818245,0.0392357,0.0723172
0.0370844,0.0650134,0.1007195,0.7971827
0.0118475,0.8260376,0.0511295,0.1109855
0.0259945,0.7713133,0.0431334,0.1595587
0.0150888,0.8017526,0.0492809,0.1338777
0.0097495,0.2182839,0.2389593,0.5330072
0.0099909,0.8593670,0.0420740,0.0885680
0.0192295,0.8215507,0.0421339,0.1170860
0.0281453,0.4951597,0.0993524,0.3773426
0.1310419,0.2765689,0.1002034,0.4921858
0.0123728,0.2387862,0.1642276,0.5846135
0.0450469,0.6460983,0.0522964,0.2565584
0.0070131,0.1588425,0.3059580,0.5281863
0.0009778,0.8139417,0.1015207,0.0835599
0.0232791,0.4550908,0.0971197,0.4245105
0.1025372,0.7380662,0.0117555,0.1476411
0.0137777,0.3723932,0.2161728,0.3976563
0.0047148,0.8764779,0.0458478,0.0729595
0.9787858,0.0036498,0.0000660,0.0174984
0.0768748,0.5157257,0.0656220,0.3417776
0.1863117,0.6008465,0.0138549,0.1989866
0.0076722,0.1575496,0.2240620,0.6107162
0.0009184,0.6945289,0.1685290,0.1360236
0.0711365,0.6916645,0.0390532,0.1981457
0.0114905,0.6806374,0.1039302,0.2039417
0.0121617,0.3319605,0.2526815,0.4031963
0.0406012,0.6000041,0.0640779,0.2953170
0.0176544,0.7780808,0.0512854,0.1529793
0.0203117,0.7027241,0.0898916,0.1870726
0.0053821,0.8849168,0.0418719,0.0678293
0.1959102,0.1249146,0.0652764,0.6138988
0.0723226,0.6134037,0.0532835,0.2609901
0.0018049,0.6691425,0.0904215,0.2386312
0.0052449,0.8519953,0.0518326,0.0909273
0.0184859,0.8166990,0.0434274,0.1213877
0.0064645,0.6688812,0.1383113,0.1863429
0.0000002,0.0063973,0.9829747,0.0106279
0.0259012,0.4549629,0.0881191,0.4310168
0.0051124,0.8425366,0.0548091,0.0975418
0.0220826,0.3561909,0.1394734,0.4822531
0.0144623,0.8638988,0.0302536,0.0913855
0.0304316,0.6747135,0.0451800,0.2496749
0.4046676,0.0933342,0.0102398,0.4917585
0.9178832,0.0250570,0.0003024,0.0567574
0.0167123,0.1788035,0.1973405,0.6071436
0.9726619,0.0026679,0.0000900,0.0245802
0.0004029,0.1222461,0.5254226,0.3519284
0.1791006,0.2702388,0.0659344,0.4847261
0.6690220,0.2071656,0.0013052,0.1225072
0.0142588,0.5956982,0.1217773,0.2682656
0.0000032,0.0050225,0.9692804,0.0256938
0.7634392,0.0480796,0.0013548,0.1871265
0.0403643,0.6159759,0.0573429,0.2863169
0.0263435,0.4673766,0.0960334,0.4102465
0.0491574,0.7648087,0.0311425,0.1548914
0.0685607,0.7465714,0.0241381,0.1607298
0.0020818,0.8304871,0.0766446,0.0907866
0.0213490,0.7480963,0.0531808,0.1773739
0.0040228,0.7550628,0.1225942,0.1183203
0.8039681,0.0577318,0.0028884,0.1354115
0.0278744,0.5136257,0.0731514,0.3853483
0.5396470,0.0452720,0.0059156,0.4091654
0.0090137,0.8257196,0.0578908,0.1073758
0.0227518,0.5706621,0.1137652,0.2928209
0.0269884,0.8394672,0.0242287,0.1093156
0.0210713,0.6395057,0.1036916,0.2357313
0.0560919,0.6827530,0.0469359,0.2142192
0.0264062,0.6276946,0.0994451,0.2464541
0.0029212,0.0613736,0.3480374,0.5876677
0.0117291,0.7193253,0.0865034,0.1824422
0.0131422,0.7306246,0.0558637,0.2003694
0.0077278,0.8410622,0.0524760,0.0987340
0.0011104,0.8379785,0.0661041,0.0948070
0.0019653,0.9135594,0.0409252,0.0435501
0.0292007,0.6872535,0.0677968,0.2157491
0.0003703,0.3577580,0.5402719,0.1015999
0.0507638,0.1329046,0.1075039,0.7088277
0.0077427,0.8695630,0.0423786,0.0803157
0.0174700,0.3177169,0.1389644,0.5258486
0.0169376,0.1242064,0.1231885,0.7356676
0.0376416,0.5965863,0.0604877,0.3052846
0.1999988,0.6355817,0.0074968,0.1569228
0.0288840,0.5075256,0.0807508,0.3828398
0.0058444,0.8033758,0.0912507,0.0995291
0.0242037,0.2308497,0.1601126,0.5848340
0.0232506,0.8313530,0.0316665,0.1137301
0.1584799,0.3688101,0.0378492,0.4348608
0.0500666,0.4231910,0.0720485,0.4546939
0.0188173,0.7477081,0.0704403,0.1630342
0.0090410,0.8322935,0.0499223,0.1087433
0.0464218,0.6542269,0.0508977,0.2484537
0.6005368,0.2410744,0.0024701,0.1559187
0.0000255,0.1012072,0.8527577,0.0460096
0.0579997,0.7445197,0.0301998,0.1672808
0.0148563,0.2924856,0.1442758,0.5483823
0.9654631,0.0050011,0.0001606,0.0293752
0.5368335,0.2074068,0.0079899,0.2477698
0.1450369,0.4958287,0.0347592,0.3243753
0.0129492,0.2390903,0.1408764,0.6070842
0.8944019,0.0343588,0.0003490,0.0708904
0.0002628,0.7953793,0.1245099,0.0798479
0.0681357,0.3110963,0.0793311,0.5414369
0.0143167,0.7848858,0.0533291,0.1474684
0.0019296,0.9088250,0.0429884,0.0462570
0.0000106,0.0356843,0.8951793,0.0691257
0.0441255,0.6404750,0.0532544,0.2621450
0.0062209,0.8795934,0.0419519,0.0722337
0.0031382,0.5202069,0.3110521,0.1656030
0.0060773,0.8804768,0.0419402,0.0715057
0.1271108,0.5306875,0.0503638,0.2918380
0.0759768,0.5421245,0.0601374,0.3217613
0.0154457,0.7802842,0.0529985,0.1512716
0.0019468,0.9075807,0.0434140,0.0470585
0.0843109,0.7526763,0.0154506,0.1475622
0.0468268,0.7010753,0.0207896,0.2313083
0.0196668,0.4260536,0.1512531,0.4030264
0.0182172,0.5950391,0.1290048,0.2577389
0.0106329,0.2332043,0.2816729,0.4744900
0.0278487,0.4764361,0.0843596,0.4113556
0.0153594,0.3387212,0.1583600,0.4875593
0.0223008,0.7549481,0.0644697,0.1582814
0.0015421,0.9187331,0.0406227,0.0391020
0.0234394,0.7965974,0.0458918,0.1340715
0.0030719,0.9024541,0.0414164,0.0530576
0.0058154,0.8465641,0.0520457,0.0955748
0.0111916,0.8003674,0.0540127,0.1344282
0.0490233,0.2594758,0.1485167,0.5429841
0.0126989,0.0857218,0.2432382,0.6583411
0.0089413,0.8188019,0.0532345,0.1190222
0.0040309,0.8945210,0.0416632,0.0597848
0.0100183,0.8592362,0.0420740,0.0886715
0.0019615,0.9021454,0.0455100,0.0503831
0.0230179,0.6752602,0.0697823,0.2319396
0.0552025,0.1525196,0.1479113,0.6443666
0.0276798,0.5098014,0.0739800,0.3885388
0.0161039,0.3373725,0.1412463,0.5052771
0.0007324,0.5043219,0.1477652,0.3471804
0.0661767,0.5895540,0.0512970,0.2929723
0.0161611,0.0509420,0.1728577,0.7600391
0.0311712,0.5233837,0.0745383,0.3709068
0.0196691,0.8058132,0.0456757,0.1288420
0.0230890,0.5785498,0.1258859,0.2724753
0.0112689,0.8279447,0.0479521,0.1128343
0.0103161,0.8449249,0.0451959,0.0995628
0.0196320,0.3585245,0.1695693,0.4522741
0.0154032,0.3138522,0.1892002,0.4815444
0.0869599,0.6990110,0.0258941,0.1881350
0.0046815,0.8701647,0.0478534,0.0773004
0.0053769,0.1486856,0.3463258,0.4996118
0.0190285,0.3926403,0.1168813,0.4714499
0.0162408,0.8599488,0.0291557,0.0946547
0.0504660,0.6764065,0.0469912,0.2261364
0.0024223,0.0734548,0.5263723,0.3977506
0.0059630,0.8508744,0.0533353,0.0898273
0.0679566,0.3255808,0.0970722,0.5093904
0.0501811,0.4515923,0.0728834,0.4253431
0.0127014,0.2713469,0.2008891,0.5150628
0.0063014,0.7160032,0.0644763,0.2132190
0.0598314,0.7189720,0.0390442,0.1821523
0.0323264,0.5951825,0.0962995,0.2761916
0.0022824,0.9100826,0.0411001,0.0465349
0.0122860,0.2601157,0.2616476,0.4659507
0.0170918,0.8651422,0.0256638,0.0921021
0.0262716,0.7218161,0.0694998,0.1824126
0.0163450,0.3353624,0.1686402,0.4796523
0.0141480,0.7833540,0.0584456,0.1440525
0.0150806,0.3063538,0.2201667,0.4583988
0.0285208,0.0907968,0.1841181,0.6965644
0.0997798,0.1856516,0.0403541,0.6742146
0.0991978,0.2750002,0.0576480,0.5681539
0.0814137,0.3981027,0.0707533,0.4497302
0.0009218,0.9280821,0.0399178,0.0310782
0.1040573,0.7279452,0.0209198,0.1470776
0.0017172,0.9165065,0.0407595,0.0410167
0.5758587,0.2697112,0.0024119,0.1520181
0.8386065,0.0332684,0.0011904,0.1269346
0.7614873,0.0316383,0.0012135,0.2056609
0.0197491,0.6137667,0.1098421,0.2566421
0.0204021,0.8183677,0.0417089,0.1195214
0.0161274,0.8213488,0.0449431,0.1175808
0.0172013,0.8295549,0.0418709,0.1113728
0.0075267,0.1771340,0.2576824,0.5576569
0.0222725,0.4458225,0.0902757,0.4416293
0.0130497,0.5592524,0.1393405,0.2883573
0.0138299,0.8271031,0.0400102,0.1190568
0.0097843,0.8809662,0.0310893,0.0781602
0.0397198,0.7392535,0.0453772,0.1756496
0.0207743,0.0572573,0.1083392,0.8136292
0.0015236,0.9189779,0.0406071,0.0388916
0.8097977,0.0530210,0.0030995,0.1340818
0.5892036,0.1333678,0.0060368,0.2713917
0.0859130,0.1629003,0.0912138,0.6599730
0.0172408,0.3426320,0.1082683,0.5318590
0.0123984,0.0721186,0.1208424,0.7946406
0.0920231,0.6679118,0.0326871,0.2073780
0.0808817,0.7134066,0.0260190,0.1796928
0.0326294,0.8012853,0.0380868,0.1279984
0.0621115,0.3002410,0.0812080,0.5564395
0.0176211,0.1485461,0.2095561,0.6242768
0.0652474,0.1725627,0.0844286,0.6777614
0.0069532,0.7405156,0.1261324,0.1263986
0.0505936,0.6770661,0.0468728,0.2254674
0.0051749,0.6928526,0.1208491,0.1811234
0.2383360,0.0862441,0.0203207,0.6550992
0.0843154,0.4952082,0.0638730,0.3566034
0.0248846,0.2743697,0.1822618,0.5184840
0.0096857,0.8169922,0.0525137,0.1208085
0.0614574,0.7490883,0.0244589,0.1649953
0.0054936,0.8740734,0.0457815,0.0746514
0.0071010,0.0272639,0.2886978,0.6769372
0.0003717,0.7331852,0.0991827,0.1672603
0.0545777,0.6965095,0.0433214,0.2055915
0.0164360,0.3809204,0.0909994,0.5116440
0.0042224,0.0931827,0.3517236,0.5508713
0.0159766,0.0887335,0.1093251,0.7859649
0.1070761,0.6420665,0.0353652,0.2154922
0.0107557,0.2296956,0.2284456,0.5311031
0.0178071,0.0857273,0.2229715,0.6734940
0.0156274,0.8611586,0.0295793,0.0936348
0.0277557,0.5124701,0.0733195,0.3864548
0.0665471,0.5475087,0.0593988,0.3265454
0.0017259,0.9163988,0.0407659,0.0411093
0.0055266,0.8003610,0.0647642,0.1293482
0.0069234,0.8422681,0.0539609,0.0968475
0.0078825,0.8569092,0.0455330,0.0896754
0.1755543,0.6444598,0.0102058,0.1697800
0.0297680,0.5315362,0.0705190,0.3681768
0.0750570,0.7233728,0.0223719,0.1791983
0.0068168,0.0533040,0.2109590,0.7289202
0.0261211,0.2181393,0.1083878,0.6473520
0.0025375,0.8930395,0.0465995,0.0578236
0.0779041,0.0274749,0.0353906,0.8592304
0.0140137,0.1723693,0.1152646,0.6983523
0.0417273,0.0854442,0.1085290,0.7642993
0.0554604,0.5643508,0.0544285,0.3257602
0.2715310,0.4156319,0.0310161,0.2818212
0.0698661,0.6295283,0.0449093,0.2556962
0.0048705,0.1304594,0.3616507,0.5030193
0.8688939,0.0320672,0.0012860,0.0977528
0.0095949,0.8467996,0.0468366,0.0967689
0.0789159,0.5062484,0.0595334,0.3553023
0.0000045,0.0112430,0.9640746,0.0246779
0.3230248,0.1398509,0.0154061,0.5217182
0.0637452,0.5505800,0.0596448,0.3260298
0.0194766,0.7662637,0.0517513,0.1625082
0.0403363,0.6157842,0.0573744,0.2865051
0.0174172,0.7573567,0.0550934,0.1701327
0.0216477,0.1717225,0.1088084,0.6978214
0.0115247,0.8507615,0.0424235,0.0952903
0.0030015,0.8056960,0.0808278,0.1104747
0.0283978,0.1788839,0.1523816,0.6403366
0.0039367,0.8952516,0.0416435,0.0591681
0.0123067,0.8046708,0.0654188,0.1176037
0.1343744,0.6819511,0.0137671,0.1699074
0.0050554,0.8871081,0.0418319,0.0660045
0.0087623,0.3115215,0.1465477,0.5331685
0.0148913,0.5987577,0.1046758,0.2816753
0.0367003,0.5895376,0.0616122,0.3121499
0.0000001,0.0029643,0.9842359,0.0127997
0.3341280,0.2969007,0.0373084,0.3316629
0.0210660,0.8035119,0.0440125,0.1314096
0.0245792,0.4463192,0.0885630,0.4405386
0.0072432,0.0467566,0.2274269,0.7185732
0.0017679,0.9158848,0.0407959,0.0415514
0.0264394,0.5860737,0.1003240,0.2871628
